序号,采集组,采集序号,时间戳,总图像数,是否彩色,是否深度,源文件,color_image,depth_image,detail_line_l1,detail_line_l10,detail_line_l11,detail_line_l12,detail_line_l13,detail_line_l14,detail_line_l15,detail_line_l16,detail_line_l19,detail_line_l2,detail_line_l3,detail_line_l4,detail_line_l5,detail_line_l6,detail_line_l7,detail_line_l8,detail_line_l9,image_index,weight
193,3,34.0,20260116102641296,3,是,是,base_info_20260116102641296.json,D:/data\color_images\color_1080x1920_265573.png,D:/data\depth_images\depth_1080x1920_265573.npy,1.893591975000231,22.871395952625807,108.968575679023,133.61365646799814,135.22328125045237,250.56678269024988,243.89058495719655,4.049795051013066,5.013479053998537,7.193262914292786,0.0,0.0,7.134604509630033,3.1010027543368657,241.10587228982,123.03860445465531,122.1977437791026,3,99.0
194,3,35.0,20260116102646769,3,是,是,base_info_20260116102646769.json,D:/data\color_images\color_1080x1920_270576.png,D:/data\depth_images\depth_1080x1920_270576.npy,111.11020655934618,35.64642439390067,23.84951128827289,67.43204599031102,53.59115701083652,69.29127232097393,59.708063056426326,74.42327373862126,267.05536962601377,99.37386832348466,34.36367589831487,73.08094426418313,173.36503738056226,244.94049316118424,25.0688203975482,35.34154736085602,28.24246165748349,1,87.0
194,3,35.0,20260116102646769,3,是,是,base_info_20260116102646769.json,D:/data\color_images\color_1080x1920_270776.png,D:/data\depth_images\depth_1080x1920_270776.npy,43.402304613091296,34.96409755855113,15.68582415365855,45.48255846389074,44.08901422099406,69.37424126948488,59.90585588819368,24.788491931815905,265.5074351647863,68.40282090094132,33.54131151605908,29.0499459832461,248.76832303756535,245.9714806170739,25.0688203975482,35.28399477970834,28.69004719841472,2,87.0
194,3,35.0,20260116102646769,3,是,是,base_info_20260116102646769.json,D:/data\color_images\color_1080x1920_270976.png,D:/data\depth_images\depth_1080x1920_270976.npy,,,,,,,,,,,,,,,,,,3,87.0
195,3,36.0,20260116102651798,3,是,是,base_info_20260116102651798.json,D:/data\color_images\color_1080x1920_275579.png,D:/data\depth_images\depth_1080x1920_275579.npy,1.2318613364347686,41.675090804345245,42.66493966588055,258.30292037411,257.657881873277,71.72296753519626,79.33118311038915,27.45607030556318,213.7037204820897,184.1636783807003,66.09531924861676,122.41380583983486,35.51433966497884,36.41550550459976,70.70243534000693,70.85883584835484,30.027270029345814,1,147.0
195,3,36.0,20260116102651798,3,是,是,base_info_20260116102651798.json,D:/data\color_images\color_1080x1920_275779.png,D:/data\depth_images\depth_1080x1920_275779.npy,68.5061862379389,42.40150118972312,41.14364473311287,193.35029531852905,260.70857866072674,140.0299958073395,158.42777811791603,27.509678220679845,188.3016111779819,92.08845127011166,116.25205086623944,47.351969726987626,22.279009834674312,22.961250647355588,45.05902007576858,48.27439376720662,30.44509190996309,2,147.0
195,3,36.0,20260116102651798,3,是,是,base_info_20260116102651798.json,D:/data\color_images\color_1080x1920_275979.png,D:/data\depth_images\depth_1080x1920_275979.npy,34.28485039754512,44.11736891056844,41.76875367761021,228.13611971489985,261.9326687786755,227.0324818187824,249.5620944740299,26.990209898856797,93.83900041406774,1.2048333792192638,203.12516646652176,52.05921299249677,132.8982172828007,134.1858866036463,29.70714875248284,39.1947272487752,30.3889272324432,3,147.0
196,3,37.0,20260116102655645,3,是,是,base_info_20260116102655645.json,D:/data\color_images\color_1080x1920_279380.png,D:/data\depth_images\depth_1080x1920_279380.npy,39.612202998690535,28.309817383602372,27.47421440616505,36.303233823974686,41.90445313062118,214.05789339815976,226.6906820840088,28.173492137715467,169.37491156748737,242.1160354659182,214.15143758764643,42.44582948575657,15.316969118131215,16.58359120496763,38.65832682144208,34.99279999296148,34.214113746325246,1,125.0
196,3,37.0,20260116102655645,3,是,是,base_info_20260116102655645.json,D:/data\color_images\color_1080x1920_279581.png,D:/data\depth_images\depth_1080x1920_279581.npy,41.04036428581647,26.09942556176313,33.85398372918221,37.68066546461153,43.75189288659367,219.3477345532196,225.73995615678703,28.199736508350192,174.6919510051832,252.14058331662747,228.31765810434845,32.46821536869021,15.63817782235027,16.87569769247297,33.95908775933386,34.21088644107273,34.21416349592866,2,125.0
196,3,37.0,20260116102655645,3,是,是,base_info_20260116102655645.json,D:/data\color_images\color_1080x1920_279781.png,D:/data\depth_images\depth_1080x1920_279781.npy,165.03425965440522,24.931505304916936,38.68713235014765,163.7226571888915,45.27019516726728,220.75100744145448,223.07453404460563,28.801065383516445,184.08808316698577,254.7564577879475,233.47809803548952,29.60253596948698,15.18823583206451,17.479653231210904,31.68042990060908,34.502669106173634,35.97614820327029,3,125.0
197,3,38.0,20260116102701168,3,是,是,base_info_20260116102701168.json,D:/data\color_images\color_1080x1920_284983.png,D:/data\depth_images\depth_1080x1920_284983.npy,246.55211308366364,37.5687511214208,37.73585193333419,33.14451744860719,250.3741164276528,67.15828067205408,59.4971453732987,27.739561134753107,169.02304159922585,233.53548893935616,36.17839349383262,28.33823641630682,14.00843296086764,21.714054165616115,23.601302659381385,32.60052785106776,35.71300210352371,1,107.0
197,3,38.0,20260116102701168,3,是,是,base_info_20260116102701168.json,D:/data\color_images\color_1080x1920_285183.png,D:/data\depth_images\depth_1080x1920_285183.npy,123.89523350366142,37.39114266386603,35.01688496287411,133.67808266093564,255.47525709089425,68.01582473642648,60.01440476516912,25.1124381768971,166.10240910913464,240.76997478362784,36.31531359037094,27.863979539365086,14.00843296086764,17.50803595390689,25.471886290126758,32.66309775599596,35.93294623245464,2,107.0
197,3,38.0,20260116102701168,3,是,是,base_info_20260116102701168.json,D:/data\color_images\color_1080x1920_285383.png,D:/data\depth_images\depth_1080x1920_285383.npy,146.1124417562649,37.56557953525669,37.40682924379104,37.297518512720615,133.15345754936095,67.84621290259464,60.34488896337572,24.910050493849567,177.10722325029036,122.29860130097435,35.73800279102088,28.5877607079417,14.379361073342226,16.211098709517323,26.55139643179736,33.018714516468265,35.86202629492866,3,107.0
198,3,39.0,20260116102706944,3,是,是,base_info_20260116102706944.json,D:/data\color_images\color_1080x1920_290786.png,D:/data\depth_images\depth_1080x1920_290786.npy,42.4816190927672,40.56612999608716,31.31226308323625,37.08417147225059,41.58189547676462,72.49287746450675,59.68495066243869,236.5423207487824,166.9413420364762,65.9286949877206,33.94039314466991,229.00195843802103,240.06190733733092,16.058043898809917,23.00338563893293,34.72991124562902,26.21190549527037,1,97.0
198,3,39.0,20260116102706944,3,是,是,base_info_20260116102706944.json,D:/data\color_images\color_1080x1920_290986.png,D:/data\depth_images\depth_1080x1920_290986.npy,73.05437316035598,39.58638493829268,29.7623226996114,36.18318547662207,74.96107768411463,71.90122669543784,60.08669354309606,24.07870638727862,166.58876606647087,93.05948375495676,34.29779616868367,25.24471377616859,13.378253975189503,16.969791463685024,23.782808373059908,33.89547541562375,26.443813793072813,2,97.0
198,3,39.0,20260116102706944,3,是,是,base_info_20260116102706944.json,D:/data\color_images\color_1080x1920_291186.png,D:/data\depth_images\depth_1080x1920_291186.npy,52.154194969764895,40.505683856274274,29.662662195578577,36.242505985616496,50.69315339878733,72.18054258504554,59.98727111685462,24.802819526871875,166.85326386435008,73.59185319796148,34.02683379610569,26.53226943558053,13.129959250073602,16.84612331880609,23.47367498052112,34.66326537474956,25.79219461219154,3,97.0
199,3,40.0,20260116102710519,3,是,是,base_info_20260116102710519.json,D:/data\color_images\color_1080x1920_294388.png,D:/data\depth_images\depth_1080x1920_294388.npy,205.8410431049343,32.216347203696074,33.91783819729638,63.252394363024,263.1399045906915,229.0814820178198,243.4392609256669,244.26349414846467,206.36888301393756,5.246822459747708,6.332516651389736,0.1102780774926318,1.0337426166452346,243.231613830816,24.16260705436972,35.16202340718816,29.638301892537324,1,90.0
199,3,40.0,20260116102710519,3,是,是,base_info_20260116102710519.json,D:/data\color_images\color_1080x1920_294588.png,D:/data\depth_images\depth_1080x1920_294588.npy,104.12359787818464,32.342802139472994,34.885922312166336,162.43528654365193,265.43478054462645,236.15357183023045,250.5464997530665,247.3719333054572,104.38797601774137,1.104793970849016,0.0,0.0,1.0357630723362796,246.3378848521469,24.84819128146853,34.7368576612193,30.01776546387712,2,90.0
199,3,40.0,20260116102710519,3,是,是,base_info_20260116102710519.json,D:/data\color_images\color_1080x1920_294788.png,D:/data\depth_images\depth_1080x1920_294788.npy,268.53473038073184,32.64741345675494,34.88661298287157,265.3645517347488,38.88314839967512,234.2166037086677,248.46520991583452,123.60880313691136,1.1422884973287015,267.6336638618554,2.101270064368188,124.92346595314108,124.92346595314108,247.34350212605185,24.585816257553883,34.56706928592796,29.96664516543961,3,90.0
200,3,41.0,20260116102714895,3,是,是,base_info_20260116102714895.json,D:/data\color_images\color_1080x1920_298790.png,D:/data\depth_images\depth_1080x1920_298790.npy,,,,,,,,,,,,,,,,,,1,111.0
200,3,41.0,20260116102714895,3,是,是,base_info_20260116102714895.json,D:/data\color_images\color_1080x1920_298990.png,D:/data\depth_images\depth_1080x1920_298990.npy,,,,,,,,,,,,,,,,,,2,111.0
200,3,41.0,20260116102714895,3,是,是,base_info_20260116102714895.json,D:/data\color_images\color_1080x1920_299190.png,D:/data\depth_images\depth_1080x1920_299190.npy,,,,,,,,,,,,,,,,,,3,111.0
201,3,42.0,20260116102719922,3,是,是,base_info_20260116102719922.json,D:/data\color_images\color_1080x1920_303792.png,D:/data\depth_images\depth_1080x1920_303792.npy,,,,,,,,,,,,,,,,,,1,103.0
201,3,42.0,20260116102719922,3,是,是,base_info_20260116102719922.json,D:/data\color_images\color_1080x1920_303992.png,D:/data\depth_images\depth_1080x1920_303992.npy,,,,,,,,,,,,,,,,,,2,103.0
201,3,42.0,20260116102719922,3,是,是,base_info_20260116102719922.json,D:/data\color_images\color_1080x1920_304192.png,D:/data\depth_images\depth_1080x1920_304192.npy,,,,,,,,,,,,,,,,,,3,103.0
202,3,43.0,20260116102723585,3,是,是,base_info_20260116102723585.json,D:/data\color_images\color_1080x1920_307394.png,D:/data\depth_images\depth_1080x1920_307394.npy,,,,,,,,,,,,,,,,,,1,90.0
202,3,43.0,20260116102723585,3,是,是,base_info_20260116102723585.json,D:/data\color_images\color_1080x1920_307594.png,D:/data\depth_images\depth_1080x1920_307594.npy,,,,,,,,,,,,,,,,,,2,90.0
202,3,43.0,20260116102723585,3,是,是,base_info_20260116102723585.json,D:/data\color_images\color_1080x1920_307794.png,D:/data\depth_images\depth_1080x1920_307794.npy,,,,,,,,,,,,,,,,,,3,90.0
203,3,44.0,20260116102726958,3,是,是,base_info_20260116102726958.json,D:/data\color_images\color_1080x1920_310796.png,D:/data\depth_images\depth_1080x1920_310796.npy,,,,,,,,,,,,,,,,,,1,49.0
203,3,44.0,20260116102726958,3,是,是,base_info_20260116102726958.json,D:/data\color_images\color_1080x1920_310996.png,D:/data\depth_images\depth_1080x1920_310996.npy,,,,,,,,,,,,,,,,,,2,49.0
203,3,44.0,20260116102726958,3,是,是,base_info_20260116102726958.json,D:/data\color_images\color_1080x1920_311196.png,D:/data\depth_images\depth_1080x1920_311196.npy,,,,,,,,,,,,,,,,,,3,49.0
204,3,45.0,20260116102731106,3,是,是,base_info_20260116102731106.json,D:/data\color_images\color_1080x1920_314998.png,D:/data\depth_images\depth_1080x1920_314998.npy,,,,,,,,,,,,,,,,,,1,56.0
204,3,45.0,20260116102731106,3,是,是,base_info_20260116102731106.json,D:/data\color_images\color_1080x1920_315198.png,D:/data\depth_images\depth_1080x1920_315198.npy,,,,,,,,,,,,,,,,,,2,56.0
204,3,45.0,20260116102731106,3,是,是,base_info_20260116102731106.json,D:/data\color_images\color_1080x1920_315398.png,D:/data\depth_images\depth_1080x1920_315398.npy,,,,,,,,,,,,,,,,,,3,56.0
205,3,46.0,20260116102734894,3,是,是,base_info_20260116102734894.json,D:/data\color_images\color_1080x1920_318600.png,D:/data\depth_images\depth_1080x1920_318600.npy,,,,,,,,,,,,,,,,,,1,62.0
205,3,46.0,20260116102734894,3,是,是,base_info_20260116102734894.json,D:/data\color_images\color_1080x1920_318800.png,D:/data\depth_images\depth_1080x1920_318800.npy,,,,,,,,,,,,,,,,,,2,62.0
205,3,46.0,20260116102734894,3,是,是,base_info_20260116102734894.json,D:/data\color_images\color_1080x1920_319000.png,D:/data\depth_images\depth_1080x1920_319000.npy,,,,,,,,,,,,,,,,,,3,62.0
206,3,47.0,20260116102737439,3,是,是,base_info_20260116102737439.json,D:/data\color_images\color_1080x1920_321201.png,D:/data\depth_images\depth_1080x1920_321201.npy,66.96631780023351,33.809264915912,27.12296208046381,137.20788151089542,202.39424889988103,193.92360093719975,181.4981803907877,24.220758831219623,168.26772796807168,15.435417163097622,199.74677159382315,25.30746884859728,14.478648417623408,15.8585807081651,31.26627090548538,31.19748919925277,33.249291808517484,1,86.0
206,3,47.0,20260116102737439,3,是,是,base_info_20260116102737439.json,D:/data\color_images\color_1080x1920_321401.png,D:/data\depth_images\depth_1080x1920_321401.npy,32.426973890033736,33.7841854091734,30.94726135297691,198.75262092553663,230.4914663675486,211.5927537042242,215.56139364428387,24.01201307261377,203.20423930028105,8.1895061867472,229.6480683648607,22.89995081635073,13.901820737141817,15.974402211604932,25.25417993720374,33.85879997868673,24.51669630338914,2,86.0
206,3,47.0,20260116102737439,3,是,是,base_info_20260116102737439.json,D:/data\color_images\color_1080x1920_321602.png,D:/data\depth_images\depth_1080x1920_321602.npy,16.41592991619936,35.895253431446,32.7913823004733,229.0939025475813,214.0749827034901,220.40409311997576,232.5628212817057,24.59075025842782,225.5752744929469,35.26795995616839,237.6265745362988,22.408375446604943,14.479143399668091,15.997355576409705,28.568208620592287,31.562122642976515,25.600044461198458,3,86.0
207,3,48.0,20260116102740503,3,是,是,base_info_20260116102740503.json,D:/data\color_images\color_1080x1920_324403.png,D:/data\depth_images\depth_1080x1920_324403.npy,1.3815104703070558,40.89618255495141,29.45757020606806,240.54090723909712,240.86388659820577,218.3996465631007,237.00500915601853,251.44210878096607,248.6192166785953,2.153559427092948,241.0910521486825,244.96366693218656,252.21551670148648,13.966130649599071,25.958244882219027,31.853432181408863,24.166642014389414,1,86.0
207,3,48.0,20260116102740503,3,是,是,base_info_20260116102740503.json,D:/data\color_images\color_1080x1920_324603.png,D:/data\depth_images\depth_1080x1920_324603.npy,0.6804277531932909,40.83269516337292,29.321908432951936,244.67888562448425,244.8371118153288,221.31701682106524,239.8768049348944,252.50772648060635,253.23372517448328,0.987732862359154,244.14281856116983,246.0606844290627,254.5217099592571,13.754166541300366,25.249485194076797,32.08659553061239,24.43926789370477,2,86.0
207,3,48.0,20260116102740503,3,是,是,base_info_20260116102740503.json,D:/data\color_images\color_1080x1920_324803.png,D:/data\depth_images\depth_1080x1920_324803.npy,0.3463413425631491,40.7566895794173,29.571752259137067,246.77038749780985,246.85079401151023,223.1924715725229,241.8925968744219,253.543361396332,254.83929062662207,0.4977350935788622,246.13547865208864,247.0954770177963,255.4866914220452,13.621774455766127,24.56816916680665,32.889448630756924,24.28923603330556,3,86.0
208,3,49.0,20260116102744823,3,是,是,base_info_20260116102744823.json,D:/data\color_images\color_1080x1920_328605.png,D:/data\depth_images\depth_1080x1920_328605.npy,55.26136360264266,36.96535851946562,33.53081417195928,40.388207162871545,45.81803177982889,228.7506890028726,246.2130340265218,245.37648604903887,187.57304358848916,240.96668507396743,239.5408073453247,32.73326559057167,16.679454116593185,243.2301334989923,222.8023215586105,34.421290095042,35.83250589798357,1,122.0
